time,energy_price,fcas_raise_price,fcas_lower_price,charge_power,discharge_power,fcas_raise_enablement,fcas_lower_enablement,opening_capacity,cycles
2023-07-07 02:20:00,54.95,0.72,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 02:25:00,54.95,0.72,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 02:30:00,54.95,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 02:35:00,51.81962,1.0,0.85,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 02:40:00,54.95,0.39,0.86,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 02:45:00,54.95,0.72,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 02:50:00,51.84738,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 02:55:00,51.83757,0.39,0.42984,0.0,0.0,4.0,4.0,0.37037037037037035,6.154882154882178
2023-07-07 03:00:00,36.07,0.39,0.5,1.0,0.0,4.0,4.0,0.37037037037037035,6.158291245791268
2023-07-07 03:05:00,36.07,0.39,0.86,1.0,0.0,4.0,4.0,0.44537037037037036,6.161700336700359
2023-07-07 03:10:00,50.94494,0.39,0.86,0.0,0.0,4.0,4.0,0.5203703703703704,6.161700336700359
2023-07-07 03:15:00,50.9003,0.39,1.0,0.0,0.0,4.0,4.0,0.5203703703703704,6.161700336700359
2023-07-07 03:20:00,45.0,0.39,1.0,0.0,0.0,4.0,4.0,0.5203703703703704,6.161700336700359
2023-07-07 03:25:00,50.90582,0.39,1.0,0.0,0.0,4.0,4.0,0.5203703703703704,6.161700336700359
2023-07-07 03:30:00,36.06,1.4,0.96,1.0,0.0,4.0,4.0,0.5203703703703704,6.165109427609449
2023-07-07 03:35:00,50.91491,1.0,1.0,0.0,0.0,4.0,4.0,0.5953703703703703,6.165109427609449
2023-07-07 03:40:00,50.62487,1.0,0.86,0.0,0.0,4.0,4.0,0.5953703703703703,6.165109427609449
2023-07-07 03:45:00,36.0601,1.0,0.86,1.0,0.0,4.0,4.0,0.5953703703703703,6.16851851851854
2023-07-07 03:50:00,49.62594,1.0,1.0,0.0,0.0,4.0,4.0,0.6703703703703703,6.16851851851854
2023-07-07 03:55:00,49.92625,1.0,0.86,0.0,0.0,4.0,4.0,0.6703703703703703,6.16851851851854
2023-07-07 04:00:00,36.06,1.0,0.85,1.0,0.0,4.0,4.0,0.6703703703703703,6.17192760942763
2023-07-07 04:05:00,36.06,1.0,0.39,2.3456790123456837,0.0,4.0,2.6543209876543163,0.7453703703703702,6.1799242424242635
2023-07-07 04:10:00,36.06028,1.0,0.83702,1.0,0.0,4.0,4.0,0.9212962962962965,6.183333333333354
2023-07-07 04:15:00,36.07,0.86,0.86,1.0,0.0,4.0,4.0,0.9962962962962965,6.1867424242424445
2023-07-07 04:20:00,36.07,0.86,0.39,1.0,0.0,4.0,4.0,1.0712962962962964,6.190151515151535
2023-07-07 04:25:00,36.07,0.86,1.0,1.0,0.0,4.0,4.0,1.1462962962962964,6.193560606060625
2023-07-07 04:30:00,48.24191,0.72,0.85,0.0,0.0,4.0,4.0,1.2212962962962963,6.193560606060625
2023-07-07 04:35:00,48.57828,0.39,0.39,0.0,0.0,4.0,4.0,1.2212962962962963,6.193560606060625
2023-07-07 04:40:00,48.2142,0.39,0.5,0.0,0.0,4.0,4.0,1.2212962962962963,6.193560606060625
2023-07-07 04:45:00,47.89246,0.39,0.39,0.0,0.0,4.0,4.0,1.2212962962962963,6.193560606060625
2023-07-07 04:50:00,48.50747,0.72,0.39,0.0,0.0,4.0,4.0,1.2212962962962963,6.193560606060625
2023-07-07 04:55:00,48.16101,0.39,0.39,0.0,0.0,4.0,4.0,1.2212962962962963,6.193560606060625
2023-07-07 05:00:00,48.40895,0.86,0.38,0.0,0.0,4.0,4.0,1.2212962962962963,6.193560606060625
2023-07-07 05:05:00,36.07,0.72,0.38,1.0,0.0,4.0,4.0,1.2212962962962963,6.196969696969716
2023-07-07 05:10:00,48.05052,0.39,0.38,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 05:15:00,54.95,0.39,0.38,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 05:20:00,54.95,0.45,0.39,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 05:25:00,54.95,1.0,0.39,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 05:30:00,54.95004,1.0,0.39,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 05:35:00,58.43336,0.86,0.39,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 05:40:00,65.0,0.96,0.39,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 05:45:00,65.0,0.39,0.34,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 05:50:00,64.99,0.86,0.14,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 05:55:00,65.0,0.39,0.38,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 06:00:00,64.99,0.39,0.2,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 06:05:00,53.09961,0.72,0.2,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 06:10:00,56.83854,0.4,0.2,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 06:15:00,64.99,0.4,0.2,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 06:20:00,65.0,0.39,0.14,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 06:25:00,76.1285,0.4,0.05,0.0,0.0,4.0,4.0,1.2962962962962963,6.196969696969716
2023-07-07 06:30:00,129.1242,0.39,0.05,0.0,5.0,-0.0,4.0,1.2962962962962963,6.2159090909091095
2023-07-07 06:35:00,64.99,0.39,0.05,0.0,0.0,4.0,4.0,0.8333333333333333,6.2159090909091095
2023-07-07 06:40:00,88.76778,0.39,0.05,0.0,0.0,4.0,4.0,0.8333333333333333,6.2159090909091095
2023-07-07 06:45:00,90.48241,0.39,0.05,0.0,0.0,4.0,4.0,0.8333333333333333,6.2159090909091095
2023-07-07 06:50:00,83.00312,0.39,0.14,0.0,0.0,4.0,4.0,0.8333333333333333,6.2159090909091095
2023-07-07 06:55:00,88.89,0.86,0.14,0.0,0.0,4.0,4.0,0.8333333333333333,6.2159090909091095
2023-07-07 07:00:00,120.48025,0.86,0.05,0.0,5.0,-0.0,4.0,0.8333333333333333,6.234848484848503
2023-07-07 07:05:00,89.0,0.86,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 07:10:00,82.74075,0.86,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 07:15:00,92.87,0.86,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 07:20:00,88.89,1.49,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 07:25:00,81.85598,2.5,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 07:30:00,80.46398,2.25,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 07:35:00,82.3116,6.9,0.06,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 07:40:00,82.86252,4.35,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 07:45:00,80.63753,3.52,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 07:50:00,79.24889,2.25,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 07:55:00,77.36904,2.25,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 08:00:00,76.69734,2.25,0.05,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 08:05:00,77.21953,1.5,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 08:10:00,75.36092,2.25,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 08:15:00,74.12116,2.25,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 08:20:00,53.64458,2.0,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 08:25:00,64.99,1.84,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 08:30:00,47.20713,1.49,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 08:35:00,61.32829,0.86,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 08:40:00,58.94,0.86,0.14,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 08:45:00,38.261,0.4,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 08:50:00,37.62973,0.72,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 08:55:00,37.70514,0.4,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 09:00:00,35.8801,0.39,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 09:05:00,9.34498,0.96,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 09:10:00,38.75086,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 09:15:00,36.06,0.86,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 09:20:00,36.0596,0.86,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 09:25:00,36.06,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 09:30:00,36.06,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 09:35:00,36.07,0.39,1.0,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 09:40:00,54.95,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 09:45:00,54.95,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 09:50:00,54.95004,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 09:55:00,54.95,0.39,0.38,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 10:00:00,54.95,0.86,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 10:05:00,39.77181,1.0,1.0,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 10:10:00,12.03415,1.0,1.0,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 10:15:00,7.77178,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 10:20:00,16.28947,1.01,0.85,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 10:25:00,0.25284,0.96,1.0,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 10:30:00,7.32606,1.0,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 10:35:00,5e-05,1.0,0.86,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 10:40:00,36.07,0.96,1.0,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 10:45:00,36.07,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 10:50:00,36.05986,0.39,1.0,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 10:55:00,64.54067,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 11:00:00,64.99,0.39,1.0,0.0,-0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 11:05:00,24.94425,0.39,0.39,0.0,0.0,4.0,4.0,0.37037037037037035,6.234848484848503
2023-07-07 11:10:00,64.99,0.38,0.86,0.0,4.0,-0.0,4.0,0.37037037037037035,6.250000000000019
2023-07-07 11:15:00,54.95,0.38,1.0,0.0,0.0,-0.0,4.0,-0.0,6.250000000000019
2023-07-07 11:20:00,-15.24184,0.38,1.0,5.0,0.0,0.0,-0.0,-0.0,6.267045454545473
2023-07-07 11:25:00,-43.05,0.38,4.89,5.0,0.0,4.0,-0.0,0.375,6.284090909090927
2023-07-07 11:30:00,-40.40751,0.3,0.86,5.0,0.0,4.0,-0.0,0.75,6.301136363636381
2023-07-07 11:35:00,-33.32088,0.25,1.0,5.0,0.0,4.0,-0.0,1.125,6.318181818181835
2023-07-07 11:40:00,-35.26268,0.38,7.0,5.0,0.0,4.0,0.0,1.5,6.335227272727289
2023-07-07 11:45:00,-45.0,0.25,15.62,5.0,0.0,4.0,0.0,1.875,6.3522727272727435
2023-07-07 11:50:00,-5.0,0.25,0.86,0.0,0.0,4.0,4.0,2.25,6.3522727272727435
2023-07-07 11:55:00,-47.27258,0.38,1.0,5.0,0.0,4.0,-0.0,2.25,6.369318181818198
2023-07-07 12:00:00,-14.30881,0.38,1.19,1.6666666666666905,0.0,4.0,3.3333333333333095,2.625,6.375000000000016
2023-07-07 12:05:00,-46.96258,0.3,0.86,5.0,0.0,4.0,-0.0,2.7500000000000018,6.39204545454547
2023-07-07 12:10:00,-43.05,0.38,9.81,5.0,0.0,4.0,-0.0,3.1250000000000018,6.409090909090924
2023-07-07 12:15:00,-43.26252,0.38,4.89,5.0,0.0,4.0,-0.0,3.5000000000000018,6.426136363636378
2023-07-07 12:20:00,-43.05,0.38,1.84,5.0,0.0,4.0,-0.0,3.8750000000000018,6.4431818181818326
2023-07-07 12:25:00,-7.16754,0.38,0.86,0.0,0.0,4.0,4.0,4.250000000000002,6.4431818181818326
2023-07-07 12:30:00,-43.05,0.38,0.39,5.0,0.0,4.0,-0.0,4.250000000000002,6.460227272727287
2023-07-07 12:35:00,-5.0,0.38,4.89,0.0,0.0,4.0,4.0,4.625000000000002,6.460227272727287
2023-07-07 12:40:00,32.17013,0.38,0.39,0.0,0.0,4.0,4.0,4.625000000000002,6.460227272727287
2023-07-07 12:45:00,47.40969,0.38,1.0,0.0,0.0,4.0,4.0,4.625000000000002,6.460227272727287
2023-07-07 12:50:00,-7.26525,0.38,1.19,0.0,0.0,4.0,4.0,4.625000000000002,6.460227272727287
2023-07-07 12:55:00,-37.38751,0.38,0.86,5.0,0.0,4.0,-0.0,4.625000000000002,6.477272727272741
2023-07-07 13:00:00,42.47036,0.38,0.39,0.0,0.0,4.0,4.0,5.000000000000002,6.477272727272741
2023-07-07 13:05:00,-46.53389,0.38,0.86,5.0,0.0,4.0,-0.0,5.000000000000002,6.494318181818195
2023-07-07 13:10:00,-49.48,0.38,0.39,5.0,0.0,4.0,-0.0,5.375000000000002,6.511363636363649
2023-07-07 13:15:00,-45.48231,0.38,4.89,5.0,0.0,4.0,-0.0,5.750000000000002,6.528409090909103
2023-07-07 13:20:00,-46.91446,0.38,1.19,5.0,0.0,4.0,-0.0,6.125000000000002,6.545454545454557
2023-07-07 13:25:00,-46.59471,0.38,4.89,5.0,0.0,4.0,-0.0,6.500000000000002,6.5625000000000115
2023-07-07 13:30:00,-43.05,0.3,20.27992,5.0,0.0,4.0,0.0,6.875000000000002,6.579545454545466
2023-07-07 13:35:00,-47.48396,0.3,15.62,5.0,0.0,4.0,0.0,7.250000000000002,6.59659090909092
2023-07-07 13:40:00,43.99684,0.25,1.0,0.0,0.0,4.0,4.0,7.625000000000002,6.59659090909092
2023-07-07 13:45:00,10.01804,0.25,0.86,0.0,0.0,4.0,4.0,7.625000000000002,6.59659090909092
2023-07-07 13:50:00,43.70459,0.3,1.84,0.0,0.0,4.0,4.0,7.625000000000002,6.59659090909092
2023-07-07 13:55:00,9.8804,0.39,1.84,0.0,0.0,4.0,4.0,7.625000000000002,6.59659090909092
2023-07-07 14:00:00,-47.07617,0.3,0.86,5.0,0.0,4.0,-0.0,7.625000000000002,6.613636363636374
2023-07-07 14:05:00,-46.14451,0.38,1.84,5.0,0.0,4.0,-0.0,8.000000000000002,6.630681818181828
2023-07-07 14:10:00,-50.49,0.38,0.39,5.0,0.0,4.0,-0.0,8.375000000000002,6.647727272727282
2023-07-07 14:15:00,-45.61214,0.38,1.84,5.0,0.0,4.0,-0.0,8.750000000000002,6.664772727272736
2023-07-07 14:20:00,-45.79712,0.38,4.89,5.0,0.0,4.0,-0.0,9.125000000000002,6.6818181818181905
2023-07-07 14:25:00,-35.0,0.25,0.86,5.0,0.0,4.0,-0.0,9.500000000000002,6.698863636363645
2023-07-07 14:30:00,-44.75993,0.38,0.86,5.0,0.0,4.0,-0.0,9.875000000000002,6.715909090909099
2023-07-07 14:35:00,-37.45698,0.38,0.86,5.0,0.0,4.0,-0.0,10.250000000000002,6.732954545454553
2023-07-07 14:40:00,36.06063,0.25,0.86,0.0,0.0,4.0,4.0,10.625000000000002,6.732954545454553
2023-07-07 14:45:00,-25.66876,0.25,0.86,5.0,0.0,4.0,0.0,10.625000000000002,6.750000000000007
2023-07-07 14:50:00,36.07,0.38,1.0,0.0,0.0,4.0,-0.0,11.000000000000002,6.750000000000007
2023-07-07 14:55:00,4e-05,0.38,0.86,0.0,0.0,4.0,-0.0,11.000000000000002,6.750000000000007
2023-07-07 15:00:00,40.04958,0.38,0.86,0.0,0.0,4.0,-0.0,11.000000000000002,6.750000000000007
2023-07-07 15:05:00,20.89337,0.38,0.39,0.0,0.0,4.0,-0.0,11.000000000000002,6.750000000000007
2023-07-07 15:10:00,36.06,0.38,0.85,0.0,0.0,4.0,-0.0,11.000000000000002,6.750000000000007
2023-07-07 15:15:00,36.07,0.38,0.39,0.0,0.0,4.0,-0.0,11.000000000000002,6.750000000000007
2023-07-07 15:20:00,55.56715,0.38,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,6.750000000000007
2023-07-07 15:25:00,34.5213,0.44304,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,6.750000000000007
2023-07-07 15:30:00,36.06,0.45,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,6.750000000000007
2023-07-07 15:35:00,35.88008,0.39,0.38,0.0,0.0,4.0,-0.0,11.000000000000002,6.750000000000007
2023-07-07 15:40:00,35.88008,0.73321,0.38,0.0,0.0,4.0,0.0,11.000000000000002,6.750000000000007
2023-07-07 15:45:00,65.0,0.39,0.38,0.0,3.2400000000000078,1.7599999999999922,-0.0,11.000000000000002,6.762272727272735
2023-07-07 15:50:00,64.91975,0.39,0.39,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 15:55:00,56.38124,0.495,0.38,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 16:00:00,65.0,0.39,0.38,0.0,-0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 16:05:00,36.06,0.39,0.39,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 16:10:00,36.07,3.66958,0.38,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 16:15:00,64.99,0.72,0.39,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 16:20:00,64.99,1.01,0.39,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 16:25:00,63.91647,0.86,0.38,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 16:30:00,65.0,0.86,0.38,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 16:35:00,65.0,2.25,0.38,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 16:40:00,64.99,2.25,0.38,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 16:45:00,65.0,1.96,0.38,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 16:50:00,65.0,1.96,0.38,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 16:55:00,65.0,2.01,0.38,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 17:00:00,65.01,1.49,0.05,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 17:05:00,65.01,2.25,0.14,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 17:10:00,61.5501,9.46,0.05,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 17:15:00,65.0,4.89,0.14,0.0,0.0,4.0,4.0,10.700000000000001,6.762272727272735
2023-07-07 17:20:00,84.19478,4.89,0.14,0.0,5.0,-0.0,4.0,10.700000000000001,6.781212121212128
2023-07-07 17:25:00,85.61637,14.99,0.14,0.0,5.0,0.0,4.0,10.237037037037037,6.800151515151522
2023-07-07 17:30:00,65.0,4.89,0.14,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 17:35:00,65.0,8.68,0.39,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 17:40:00,64.99,3.01,0.05,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 17:45:00,64.99,2.96,0.05,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 17:50:00,65.0,4.34,0.14,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 17:55:00,65.0,4.89,0.14,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 18:00:00,65.0,4.89,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 18:05:00,65.0,2.5,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 18:10:00,64.99,2.25,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 18:15:00,64.99,4.34,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 18:20:00,65.0,2.96,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 18:25:00,64.99,2.25,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 18:30:00,58.2869,2.51,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 18:35:00,59.2749,2.25,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 18:40:00,59.38574,1.96,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 18:45:00,64.99,2.95,0.05,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 18:50:00,61.5499,4.34,0.14,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 18:55:00,52.03899,2.0,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 19:00:00,58.87915,1.96,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 19:05:00,56.73225,1.49,0.05,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 19:10:00,47.86944,1.96,0.14,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 19:15:00,40.2306,1.84,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 19:20:00,48.22472,1.49,0.14,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 19:25:00,53.28424,0.96,0.14,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 19:30:00,58.65233,2.0,0.14,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 19:35:00,58.04808,1.0,0.05,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 19:40:00,52.26594,1.0,0.05,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 19:45:00,51.6163,1.43,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 19:50:00,63.90754,1.0,0.05,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 19:55:00,59.2683,1.39,0.2,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 20:00:00,64.85782,1.49,0.2,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 20:05:00,63.88934,1.0,0.14,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 20:10:00,59.94016,0.86,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 20:15:00,64.99,0.6,0.05,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 20:20:00,61.2177,0.4,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 20:25:00,64.99,1.0,0.14,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 20:30:00,65.0,1.0,0.05,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 20:35:00,65.01,0.96,0.03,0.0,0.0,4.0,4.0,9.774074074074074,6.800151515151522
2023-07-07 20:40:00,73.49263,1.84,0.14,0.0,5.0,-0.0,4.0,9.774074074074074,6.8190909090909155
2023-07-07 20:45:00,73.51488,1.0,0.03,0.0,5.0,-0.0,4.0,9.31111111111111,6.838030303030309
2023-07-07 20:50:00,64.99,1.0,0.05,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 20:55:00,65.0,1.87927,0.14,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 21:00:00,64.99,1.01,0.14,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 21:05:00,64.99,1.32209,0.14,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 21:10:00,65.0,1.01,0.14,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 21:15:00,65.0,1.5,0.05,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 21:20:00,64.99,1.43,0.14,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 21:25:00,65.0,0.96,0.14,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 21:30:00,65.0,1.27635,0.05,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 21:35:00,64.99,2.0,0.14,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 21:40:00,64.99,2.01,0.05,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 21:45:00,64.99,1.84,0.05,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 21:50:00,64.99,1.84,0.05,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 21:55:00,64.99,1.5,0.05,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 22:00:00,60.03125,1.5,0.14,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
2023-07-07 22:05:00,63.00312,2.0,0.14,0.0,0.0,4.0,4.0,8.848148148148146,6.838030303030309
